# Detector Test Vector - With CFO = 500.0 Hz
# Preamble starts at sample 500, ends at sample 1523
sample,M,P_re,P_im,P_mag_sq,angle_rad
1000,0.00000000,0.00,0.00,0.00,0.00000000
1001,0.00000000,0.00,0.00,0.00,0.00000000
1002,0.00000000,0.00,0.00,0.00,0.00000000
1003,0.00000000,0.00,0.00,0.00,0.00000000
1004,0.00000000,0.00,0.00,0.00,0.00000000
1005,0.00000000,0.00,0.00,0.00,0.00000000
1006,0.00000000,0.00,0.00,0.00,0.00000000
1007,0.00000000,0.00,0.00,0.00,0.00000000
1008,0.00000000,0.00,0.00,0.00,0.00000000
1009,0.00000000,0.00,0.00,0.00,0.00000000
1010,0.00000000,0.00,0.00,0.00,0.00000000
1011,0.00000000,0.00,0.00,0.00,0.00000000
1012,0.00000000,0.00,0.00,0.00,0.10471976
1013,0.00000393,1.01,0.11,1.03,0.10471976
1014,0.00000531,1.17,0.12,1.39,0.10471976
1015,0.00002106,2.34,0.25,5.52,0.10471976
1016,0.00003299,2.92,0.31,8.65,0.10471976
1017,0.00007220,4.33,0.45,18.93,0.10471976
1018,0.00011170,5.38,0.57,29.28,0.10471976
1019,0.00018805,6.98,0.73,49.30,0.10471976
1020,0.00025199,8.08,0.85,66.06,0.10471976
1021,0.00033861,9.37,0.98,88.76,0.10471976
1022,0.00038917,10.05,1.06,102.02,0.10471976
1023,0.00046729,11.01,1.16,122.50,0.10471976
1024,0.00053735,11.80,1.24,140.86,0.10471976
1025,0.00064944,12.98,1.36,170.25,0.10471976
1026,0.00078222,14.24,1.50,205.05,0.10471976
1027,0.00089355,15.22,1.60,234.24,0.10471976
1028,0.00102415,16.30,1.71,268.48,0.10471976
1029,0.00115949,17.34,1.82,303.95,0.10471976
1030,0.00130458,18.39,1.93,341.99,0.10471976
1031,0.00146049,19.46,2.05,382.86,0.10471976
1032,0.00159851,20.36,2.14,419.04,0.10471976
1033,0.00173932,21.24,2.23,455.95,0.10471976
1034,0.00189822,22.18,2.33,497.61,0.10471976
1035,0.00204630,23.03,2.42,536.43,0.10471976
1036,0.00218749,23.82,2.50,573.44,0.10471976
1037,0.00236373,24.76,2.60,619.64,0.10471976
1038,0.00255771,25.75,2.71,670.49,0.10471976
1039,0.00277448,26.82,2.82,727.31,0.10471976
1040,0.00301070,27.94,2.94,789.24,0.10471976
1041,0.00319320,28.77,3.02,837.08,0.10471976
1042,0.00344689,29.89,3.14,903.58,0.10471976
1043,0.00366141,30.81,3.24,959.82,0.10471976
1044,0.00397202,32.09,3.37,1041.24,0.10471976
1045,0.00425875,33.23,3.49,1116.41,0.10471976
1046,0.00463971,34.68,3.65,1216.27,0.10471976
1047,0.00486860,35.53,3.73,1276.27,0.10471976
1048,0.00514788,36.53,3.84,1349.48,0.10471976
1049,0.00524416,36.87,3.88,1374.73,0.10471976
1050,0.00555414,37.95,3.99,1455.98,0.10471976
1051,0.00557536,38.02,4.00,1461.55,0.10471976
1052,0.00584277,38.92,4.09,1531.65,0.10471976
1053,0.00585439,38.96,4.09,1534.69,0.10471976
1054,0.00625657,40.28,4.23,1640.12,0.10471976
1055,0.00637104,40.64,4.27,1670.13,0.10471976
1056,0.00681310,42.03,4.42,1786.01,0.10471976
1057,0.00708873,42.87,4.51,1858.27,0.10471976
1058,0.00774672,44.82,4.71,2030.76,0.10471976
1059,0.00818663,46.07,4.84,2146.08,0.10471976
1060,0.00876057,47.66,5.01,2296.53,0.10471976
1061,0.00897606,48.24,5.07,2353.02,0.10471976
1062,0.00930795,49.13,5.16,2440.02,0.10471976
1063,0.00951181,49.66,5.22,2493.46,0.10471976
1064,0.00999070,50.90,5.35,2619.00,0.10471976
1065,0.01062614,52.49,5.52,2785.58,0.10471976
1066,0.01115544,53.78,5.65,2924.33,0.10471976
1067,0.01173654,55.16,5.80,3076.66,0.10471976
1068,0.01219483,56.23,5.91,3196.80,0.10471976
1069,0.01269875,57.38,6.03,3328.90,0.10471976
1070,0.01328851,58.70,6.17,3483.50,0.10471976
1071,0.01363400,59.46,6.25,3574.07,0.10471976
1072,0.01393095,60.10,6.32,3651.92,0.10471976
1073,0.01434155,60.98,6.41,3759.55,0.10471976
1074,0.01465536,61.64,6.48,3841.82,0.10471976
1075,0.01495616,62.27,6.55,3920.67,0.10471976
1076,0.01529542,62.97,6.62,4009.60,0.10471976
1077,0.01565635,63.71,6.70,4104.22,0.10471976
1078,0.01629391,65.00,6.83,4271.35,0.10471976
