# Detector Test Vector - Clean signal (no noise, no CFO)
# Preamble starts at sample 500, ends at sample 1523
# Peak expected at sample 1523
sample,M,P_re,P_im,P_mag_sq,R
1000,0.00000000,0.00,0.00,0.00,500.93
1001,0.00000000,0.00,0.00,0.00,501.90
1002,0.00000000,0.00,0.00,0.00,502.58
1003,0.00000000,0.00,0.00,0.00,503.87
1004,0.00000000,0.00,0.00,0.00,504.98
1005,0.00000000,0.00,0.00,0.00,506.59
1006,0.00000000,0.00,0.00,0.00,507.65
1007,0.00000000,0.00,0.00,0.00,509.06
1008,0.00000000,0.00,0.00,0.00,509.65
1009,0.00000000,0.00,0.00,0.00,510.82
1010,0.00000000,0.00,0.00,0.00,510.99
1011,0.00000000,0.00,0.00,0.00,512.00
1012,0.00000000,0.00,0.00,0.00,512.00
1013,0.00000393,1.01,0.00,1.03,512.00
1014,0.00000531,1.18,0.00,1.39,512.00
1015,0.00002106,2.35,0.00,5.52,512.00
1016,0.00003299,2.94,0.00,8.65,512.00
1017,0.00007220,4.35,0.00,18.93,512.00
1018,0.00011170,5.41,0.00,29.28,512.00
1019,0.00018805,7.02,0.00,49.30,512.00
1020,0.00025199,8.13,0.00,66.06,512.00
1021,0.00033861,9.42,0.00,88.76,512.00
1022,0.00038917,10.10,0.00,102.02,512.00
1023,0.00046729,11.07,0.00,122.50,512.00
1024,0.00053735,11.87,0.00,140.86,512.00
1025,0.00064944,13.05,0.00,170.25,512.00
1026,0.00078222,14.32,0.00,205.05,512.00
1027,0.00089355,15.30,0.00,234.24,512.00
1028,0.00102415,16.39,0.00,268.48,512.00
1029,0.00115949,17.43,0.00,303.95,512.00
1030,0.00130458,18.49,0.00,341.99,512.00
1031,0.00146049,19.57,0.00,382.86,512.00
1032,0.00159851,20.47,0.00,419.04,512.00
1033,0.00173932,21.35,0.00,455.95,512.00
1034,0.00189822,22.31,0.00,497.61,512.00
1035,0.00204630,23.16,0.00,536.43,512.00
1036,0.00218749,23.95,0.00,573.44,512.00
1037,0.00236373,24.89,0.00,619.64,512.00
1038,0.00255771,25.89,0.00,670.49,512.00
1039,0.00277448,26.97,0.00,727.31,512.00
1040,0.00301070,28.09,0.00,789.24,512.00
1041,0.00319320,28.93,0.00,837.08,512.00
1042,0.00344689,30.06,0.00,903.58,512.00
1043,0.00366141,30.98,0.00,959.82,512.00
1044,0.00397202,32.27,0.00,1041.24,512.00
1045,0.00425875,33.41,0.00,1116.41,512.00
1046,0.00463971,34.88,0.00,1216.27,512.00
1047,0.00486860,35.72,0.00,1276.27,512.00
1048,0.00514788,36.74,0.00,1349.48,512.00
1049,0.00524416,37.08,0.00,1374.73,512.00
1050,0.00555414,38.16,0.00,1455.98,512.00
1051,0.00557536,38.23,0.00,1461.55,512.00
1052,0.00584277,39.14,0.00,1531.65,512.00
1053,0.00585439,39.18,0.00,1534.69,512.00
1054,0.00625657,40.50,0.00,1640.12,512.00
1055,0.00637104,40.87,0.00,1670.13,512.00
1056,0.00681310,42.26,0.00,1786.01,512.00
1057,0.00708873,43.11,0.00,1858.27,512.00
1058,0.00774672,45.06,0.00,2030.76,512.00
1059,0.00818663,46.33,0.00,2146.08,512.00
1060,0.00876057,47.92,0.00,2296.53,512.00
1061,0.00897606,48.51,0.00,2353.02,512.00
1062,0.00930795,49.40,0.00,2440.02,512.00
1063,0.00951181,49.93,0.00,2493.46,512.00
1064,0.00999070,51.18,0.00,2619.00,512.00
1065,0.01062614,52.78,0.00,2785.58,512.00
1066,0.01115544,54.08,0.00,2924.33,512.00
1067,0.01173654,55.47,0.00,3076.66,512.00
1068,0.01219483,56.54,0.00,3196.80,512.00
1069,0.01269875,57.70,0.00,3328.90,512.00
1070,0.01328851,59.02,0.00,3483.50,512.00
1071,0.01363400,59.78,0.00,3574.07,512.00
1072,0.01393095,60.43,0.00,3651.92,512.00
1073,0.01434155,61.32,0.00,3759.55,512.00
1074,0.01465536,61.98,0.00,3841.82,512.00
1075,0.01495616,62.62,0.00,3920.67,512.00
1076,0.01529542,63.32,0.00,4009.60,512.00
1077,0.01565635,64.06,0.00,4104.22,512.00
1078,0.01629391,65.36,0.00,4271.35,512.00
1079,0.01695691,66.67,0.00,4445.15,512.00
1080,0.01746012,67.65,0.00,4577.07,512.00
1081,0.01805317,68.79,0.00,4732.53,512.00
1082,0.01845473,69.55,0.00,4837.80,512.00
1083,0.01905129,70.67,0.00,4994.18,512.00
1084,0.01961587,71.71,0.00,5142.18,512.00
