index,re_float,im_float,re_int12,im_int12
0,-0.0000000000,-0.0000000000,0,0
1,-0.0619535072,1.0053644479,-63,1029
2,0.3426161627,0.2176721046,351,223
3,0.0495324150,-1.0805690284,51,-1107
4,-0.7127511058,-0.2886876723,-730,-296
5,0.0921670588,1.1837576686,94,1212
6,1.0280101289,0.0614445370,1053,63
7,-0.5422797401,-1.1471237377,-555,-1175
8,-0.8833387726,0.5711227312,-905,585
9,1.0638855803,0.4024857255,1089,412
10,-0.1119593438,-0.8163776554,-115,-836
11,-0.5718892649,0.8002196316,-586,819
12,0.8467157508,-0.2894276341,867,-296
13,-0.9552932041,-0.5164330450,-978,-529
14,0.5916090196,0.9601415292,606,983
15,0.0396030982,-0.9917763385,41,-1016
16,-0.3659949131,0.9728125643,-375,996
17,0.5148210060,-0.8854256689,527,-907
18,-0.7490177834,0.7054343480,-767,722
19,0.8326537074,-0.6169055780,853,-632
20,-0.7209994060,0.6195737713,-738,634
21,0.6572715755,-0.6712045710,673,-687
22,-0.5568547094,0.8025119661,-570,822
23,0.2585609933,-0.8870752493,265,-908
24,0.1260879985,0.8773656837,129,898
25,-0.5320108687,-0.8142201332,-545,-834
26,0.9044804956,0.4279905464,926,438
27,-0.9841316665,0.3262320456,-1008,334
28,0.6155247385,-0.8635568336,630,-884
29,0.1244538809,0.9074393693,127,929
30,-0.8999338623,-0.5634577178,-922,-577
31,0.8973991344,-0.3404817362,919,-349
32,0.1970981729,1.1173811609,202,1144
33,-1.0261168331,-0.3024139811,-1051,-310
34,0.3529517847,-1.1566519692,361,-1184
35,0.6585200510,0.6451742865,674,661
36,-0.4103511758,0.9175904455,-420,940
37,-0.3852639685,-0.4399296758,-395,-450
38,0.3901743062,-0.9632313331,400,-986
39,0.0703453551,0.2605207031,72,267
40,-0.2543834156,0.9172761340,-260,939
41,0.1498805661,0.1280701146,153,131
42,0.2449766404,-1.1239458029,251,-1151
43,-0.5620485322,-0.2300474429,-576,-236
44,-0.0332560090,1.1802111141,-34,1209
45,0.8810084512,0.2649957905,902,271
46,-0.3050721114,-1.3649937930,-312,-1398
47,-1.0611593886,0.3684802369,-1087,377
48,1.0254338530,0.7381446377,1050,756
49,0.2277323927,-0.7307220215,233,-748
50,-0.8546423153,0.3977993839,-875,407
51,0.7218325173,0.1302584381,739,133
52,-0.5776182784,-0.9528623807,-591,-976
53,0.1142169739,1.2606870121,117,1291
54,0.6748357791,-0.9182173331,691,-940
55,-0.9551950502,0.6915136337,-978,708
56,0.8511242708,-0.5900626371,872,-604
57,-1.0389250678,0.2774582557,-1064,284
58,1.1469038770,-0.0959042184,1174,-98
59,-0.8470920253,0.2115460354,-867,217
60,0.7492145035,-0.2936630864,767,-301
61,-0.8654079177,0.3676307677,-886,376
62,0.5579152178,-0.5966074936,571,-611
63,-0.0825517715,0.7912319516,-85,810
64,-0.1328204979,-0.8297764533,-136,-850
65,0.5439477588,0.6684945334,557,685
66,-1.1250566018,-0.1601446304,-1152,-164
67,1.0308473018,-0.5037436761,1056,-516
68,-0.2891861911,0.9478432842,-296,971
